Actor,Abyss_get_count,Abyss_get_ratio,Avg_PartyTime,Exp_get_count,Exp_get_ratio,Exp_repair_count,Exp_repair_count_per_day,Item_get_count,Item_get_ratio,Killed_bynpc_count,Killed_bynpc_count_per_day,Killed_bypc_count,Killed_bypc_count_per_day,Login_count,Login_day_count,Max_level,Money_get_count,Money_get_ratio,Playtime,Sit_count,Sit_ratio,Social_diversity,Teleport_count,Teleport_count_per_day,abyss_get_count_per_day,access_rate,avg_money,collect_max_count,exp_get_count_per_day,ip_count,item_get_count_per_day,m_Wdeg,m_Win_deg,m_Wout_deg,m_deg,money_get_count_per_day,p_Wdeg,p_Wout_deg,p_cc,p_deg,playtime_per_day,same_point_connection_rate,sit_count_per_day,t_Wdeg,t_Wout_deg,t_cc,t_deg
19756,37243,6.9863,5671.2908,75221,14.1105,105,1.2069,53292,9.9969,1323,15.2069,3521,40.4713,674,88,55,37652,7.063,4446460,2894,0.5429,0.9594,6875,79.023,428.0805,1.0,53344.8286,1018,864.6092,6,612.5517,23,16,7,18,432.7816092,986,783,0.055524632,493,51108.7356,112.3333,33.2644,236,112,0.02554945,131
360897,0,0.0,0.0,0,0.0,0,0.0,126,2.7391,0,0.0,0,0.0,111,73,10,166,3.6087,42011,0,0.0,0.6518,26,0.3562,0.0,0.8295,260402.9242,0,0.0,17,1.726,175,175,0,11,2.2739726027,0,0,0.0,0,575.4932,6.5294,0.0,12,5,0.0,2
378160,281,7.7689,5223.125,452,12.4965,3,0.1304,191,5.2806,24,1.0435,4,0.1739,40,23,44,432,11.9436,45313,75,2.0735,0.9254,54,2.3478,12.2174,0.2614,7101.2897,0,19.6522,15,8.3043,3,2,1,3,18.782608696,8,8,0.10714286,8,1970.1304,2.6667,3.2609,0,0,0.0,0
457147,319,0.2929,19686.1207,41015,37.6533,171,4.6216,1625,1.4918,972,26.2703,13,0.3514,128,38,52,35464,32.5573,2847026,2219,2.0371,0.7461,965,26.0811,8.6216,0.4318,5214.3867,0,1108.5135,51,43.9189,2,2,0,2,958.48648649,168,167,0.0,3,76946.6486,2.5098,59.973,308,109,0.7380952,12
456138,747,2.0484,2843.2638,7816,21.4325,59,2.5652,4019,11.0206,153,6.6522,14,0.6087,50,24,37,2017,5.5309,490262,2491,6.8306,0.9662,486,21.1304,32.4783,0.2727,2763.6796,374,339.8261,18,174.7391,8,8,0,3,87.695652174,258,123,0.031880636000000004,158,21315.7391,2.7778,108.3043,23,10,0.042857144000000014,17
191021,6,0.193,0.0,424,13.6378,3,1.0,612,19.6848,2,0.6667,7,2.3333,3,3,51,35,1.1258,35978,33,1.0614,0.0,33,11.0,2.0,0.0341,8499.689,262,141.3333,2,204.0,1,1,0,1,11.666666667000001,0,0,0.0,0,11992.6667,1.5,11.0,0,0,0.0,0
431164,0,0.0,8333.7778,861,20.0466,18,3.0,418,9.7322,19,3.1667,0,0.0,6,6,17,448,10.4307,47986,30,0.6985,1.3402,62,10.3333,0.0,0.0682,308.7641,6,143.5,8,69.6667,21,4,17,2,74.666666667,10,8,0.35,7,7997.6667,0.75,5.0,11,5,0.0,4
391397,1,0.0131,8177.0,464,6.0559,2,0.0247,521,6.7998,2,0.0247,0,0.0,234,80,24,304,3.9676,105861,6,0.0783,0.3245,41,0.5062,0.0123,0.9091,6998.7861,3,5.7284,1,6.4321,4,4,0,4,3.7530864198,1,1,0.0,1,1306.9259,234.0,0.0741,44,24,0.0,9
458601,0,0.0,1966.0,96,19.4332,0,0.0,75,15.1822,0,0.0,0,0.0,0,1,13,75,15.1822,23767,36,7.2874,0.0,0,0.0,0.0,0.0114,66.581,0,48.0,2,37.5,0,0,0,0,37.5,1,0,0.0,1,11883.5,0.0,18.0,0,0,0.0,0
377579,1,0.0259,2488.5556,868,22.4987,1,0.1,647,16.7703,2,0.2,3,0.3,18,10,37,55,1.4256,40928,111,2.8771,0.8761,26,2.6,0.1,0.1136,675.0632,246,86.8,9,64.7,1,1,0,1,5.5,10,8,0.14285715,7,4092.8,2.0,11.1,0,0,0.0,0
381062,28,1.5359,0.0,320,17.5535,0,0.0,298,16.3467,0,0.0,4,0.3333,11,12,37,147,8.0636,28014,67,3.6753,0.6931,25,2.0833,2.3333,0.1364,9129.9618,3,26.6667,1,24.8333,0,0,0,0,12.25,0,0,0.0,0,2334.5,11.0,5.5833,0,0,0.0,0
457401,1,0.0035,23.0,3523,12.3984,2,0.1176,4240,14.9217,4,0.2353,0,0.0,52,17,22,564,1.9849,85021,110,0.3871,1.6308,114,6.7059,0.0588,0.1932,10723.8962,56,207.2353,6,249.4118,4,1,3,3,33.176470588,1,1,0.0,1,5001.2353,8.6667,6.4706,2,2,0.0,1
438474,0,0.0,0.0,1059,19.1883,8,4.0,1105,20.0217,9,4.5,0,0.0,7,2,13,233,4.2218,31512,320,5.7982,0.0,28,14.0,0.0,0.0227,522.6897,496,529.5,4,552.5,0,0,0,0,116.5,0,0,0.0,0,15756.0,1.75,160.0,0,0,0.0,0
195784,0,0.0,0.0,128,0.1311,0,0.0,18511,18.9609,0,0.0,0,0.0,143,39,40,105,0.1076,723787,0,0.0,0.5983,7,0.1795,0.0,0.4432,105161.0358,0,3.2821,1,474.641,4,4,0,4,2.6923076923,0,0,0.0,0,18558.641,143.0,0.0,9,5,0.0,8
430736,342,1.0106,3273.2513,7770,22.9603,18,0.5,2846,8.4099,93,2.5833,7,0.1944,149,36,41,1887,5.5761,881134,3849,11.3738,1.095,596,16.5556,9.5,0.4091,15346.4093,60,215.8333,8,79.0556,6,4,2,4,52.416666667,209,197,0.037549406,23,24475.9444,18.625,106.9167,89,45,0.004761905,19
429860,0,0.0,4032.5,665,15.9626,9,1.0,588,14.1143,14,1.5556,0,0.0,13,9,13,285,6.8411,40012,68,1.6323,1.1685,34,3.7778,0.0,0.1023,17.1384,25,73.8889,5,65.3333,2,2,0,2,31.666666666999998,4,2,0.0,4,4445.7778,2.6,7.5556,4,2,0.0,3
38221,5095,9.2086,5204.0928,8339,15.0717,1,0.0286,3238,5.8523,80,2.2857,271,7.7429,90,32,51,5469,9.8845,477354,973,1.7586,0.5959,716,20.4571,145.5714,0.3636,24047.8967,56,238.2571,12,92.5143,10,9,1,9,156.25714286,268,53,0.03128879,177,13638.6857,7.5,27.8,16,8,0.021978023,15
470440,0,0.0,1658.0,269,19.0106,7,3.5,203,14.3463,13,6.5,0,0.0,2,2,10,137,9.682,17502,121,8.5512,1.0397,18,9.0,0.0,0.0227,8.1556,12,134.5,2,101.5,0,0,0,0,68.5,3,1,0.0,3,8751.0,1.0,60.5,2,1,0.5,2
333347,6445,7.6681,5500.3305,14933,17.767,131,2.2586,5566,6.6223,282,4.8621,197,3.3966,173,60,52,10738,12.7759,1087977,1796,2.1368,1.2358,1447,24.9483,111.1207,0.6818,22349.119,3,257.4655,48,95.9655,24,14,10,11,185.13793103,354,191,0.05420317,228,18758.2241,3.6042,30.9655,55,36,0.01814516,38
434542,0,0.0,0.0,96553,36.9266,0,0.0,46948,17.9552,7,0.7778,0,0.0,20,8,9,93374,35.7108,640293,326,0.1247,0.0,17,1.8889,0.0,0.0909,48.4667,0,10728.1111,9,5216.4444,2,2,0,2,10374.888889,0,0,0.0,0,71143.6667,2.2222,36.2222,10,0,0.0,1
449990,186,1.3968,7343.8,2311,17.3551,2,0.087,2310,17.3476,2,0.087,0,0.0,53,23,26,705,5.2944,104301,167,1.2541,0.8487,111,4.8261,8.087,0.2614,1371.146,186,100.4783,2,100.4348,4,2,2,3,30.652173913000002,8,6,0.0952381,7,4534.8261,26.5,7.2609,0,0,0.0,0
374285,0,0.0,0.0,550,3.6787,0,0.0,2335,15.6177,0,0.0,0,0.0,40,15,33,23,0.1538,34554,0,0.0,0.5783,4,0.2667,0.0,0.1705,6047.3664,0,36.6667,16,155.6667,16,2,14,4,1.5333333333,0,0,0.0,0,2303.6,2.5,0.0,5,2,0.0,2
404826,690,13.7041,2454.6667,713,14.1609,2,0.1818,862,17.1202,3,0.2727,3,0.2727,20,11,30,161,3.1976,23861,56,1.1122,0.0,35,3.1818,62.7273,0.125,5119.0253,0,64.8182,4,78.3636,0,0,0,0,14.636363635999999,6,0,0.0,5,2169.1818,5.0,5.0909,1,0,0.0,1
347664,0,0.0,0.0,0,0.0,0,0.0,1011,9.5413,0,0.0,0,0.0,154,55,10,133,1.2552,119868,0,0.0,0.0,32,0.5818,0.0,0.625,90439.6701,0,0.0,28,18.3818,4,4,0,4,2.4181818182,0,0,0.0,0,2179.4182,5.5,0.0,122,58,0.14705883,27
59446,21775,9.5855,7979.348000000001,31841,14.0166,25,0.2941,29087,12.8043,630,7.4118,102,1.2,440,85,55,15870,6.9861,1671085,809,0.3561,1.2541,1685,19.8235,256.1765,0.9659,4921.0407,1361,374.6,10,342.2,42,18,24,22,186.70588235,708,158,0.061225895,138,19659.8235,44.0,9.5176,134,47,0.1441799,35
448335,0,0.0,0.0,31027,24.281,30,3.0,30913,24.1918,39,3.9,1,0.1,27,10,36,107,0.0837,686278,232,0.1816,0.0538,105,10.5,0.0,0.1136,177.2231,4217,3102.7,6,3091.3,111,7,104,4,10.7,0,0,0.0,0,68627.8,4.5,23.2,1,1,0.0,1
402646,1128,1.4983,2688.2083,9806,13.0252,32,0.9412,10003,13.2868,55,1.6176,20,0.5882,63,34,35,954,1.2672,407974,2194,2.9143,0.31,275,8.0882,33.1765,0.3864,3371.0205,0,288.4118,20,294.2059,29,29,0,7,28.058823529,51,49,0.03442029,24,11999.2353,3.15,64.5294,8,0,0.5,3
408342,62,0.16399999999999998,1544.8793,1763,4.6624,3,0.0667,6365,16.8328,25,0.5556,2,0.0444,144,45,34,139,0.3676,157238,197,0.521,1.3072,153,3.4,1.3778,0.5114,8942.7274,0,39.1778,15,141.4444,13,2,11,8,3.0888888889,58,57,0.23333333,7,3494.1778,9.6,4.3778,33,24,0.3,8
222066,234,4.4226,6186.75,1114,21.0546,4,0.4,378,7.1442,15,1.5,2,0.2,11,10,45,734,13.8726,63022,87,1.6443,0.9831,112,11.2,23.4,0.1136,942.1731,0,111.4,10,37.8,5,4,1,4,73.4,29,8,0.09116809,27,6302.2,1.1,8.7,2,2,0.0,2
454258,2651,3.6863,4608.210999999998,13157,18.2955,127,3.175,6220,8.6492,270,6.75,43,1.075,128,41,47,8645,12.0213,970522,1737,2.4154,1.1835,1299,32.475,66.275,0.4659,16014.3234,0,328.925,35,155.5,54,27,27,15,216.125,371,146,0.034371108,243,24263.05,3.6571,43.425,57,17,0.033333335,19
374597,153,0.7317,3181.7333,3432,16.4132,37,1.9474,2599,12.4295,47,2.4737,10,0.5263,26,19,26,1950,9.3257,233910,408,1.9512,0.7356,175,9.2105,8.0526,0.2159,164.14700000000005,382,180.6316,17,136.7895,3,3,0,3,102.63157895,38,18,0.021505376,32,12311.0526,1.5294,21.4737,4,3,0.0,4
441506,7,0.0599,2711.8571,1930,16.5197,41,3.1538,1764,15.0989,46,3.5385,1,0.0769,19,13,26,393,3.3639,143573,292,2.4994,0.986,160,12.3077,0.5385,0.1477,805.9094,3,148.4615,14,135.6923,6,6,0,6,30.230769231,14,13,0.08928572,8,11044.0769,1.3571,22.4615,7,5,1.0,4
426395,2531,2.4752,4041.2423,12694,12.4143,45,1.0227,13885,13.5791,244,5.5455,41,0.9318,151,42,43,5598,5.4747,865916,1277,1.2489,1.2857,811,18.4318,57.5227,0.4773,9050.4605,183,288.5,26,315.5682,85,63,22,13,127.22727273,274,177,0.038316675,135,19679.9091,5.8077,29.0227,45,33,0.044736844000000005,23
273182,18,0.3849,14238.25,789,16.8734,1,0.0769,545,11.6553,13,1.0,3,0.2308,19,13,42,518,11.0778,73658,269,5.7528,0.586,113,8.6923,1.3846,0.1477,449.0202,0,60.6923,12,41.9231,4,4,0,4,39.846153846,12,3,0.018181818,11,5666.0,1.5833,20.6923,0,0,0.0,0
304870,0,0.0,0.0,277,11.2969,2,0.1667,413,16.8434,3,0.25,0,0.0,19,12,23,294,11.9902,17950,6,0.2447,0.6365,58,4.8333,0.0,0.1364,5221.8147,4,23.0833,8,34.4167,0,0,0,0,24.5,0,0,0.0,0,1495.8333,2.375,0.5,3,2,0.0,3
318160,12,0.0077,2058.6458,3396,2.1833,0,0.0,28553,18.3572,0,0.0,0,0.0,237,67,40,426,0.2739,334134,133,0.0855,1.356,299,4.4627,0.1791,0.7614,11072.0417,0,50.6866,51,426.1642,31,23,8,17,6.3582089551999985,49,30,0.0,7,4987.0746,4.6471,1.9851,58,31,0.022222223,16
401601,1214,4.4459,3889.6338,3543,12.9752,17,0.4048,2871,10.5142,59,1.4048,27,0.6429,146,43,33,2442,8.9431,184257,241,0.8826,1.2992,392,9.3333,28.9048,0.4886,2148.7294,0,84.3571,23,68.3571,23,7,16,12,58.142857143,110,47,0.027137738,69,4387.0714,6.3478,5.7381,21,10,0.023809524,16
436824,0,0.0,10880.6667,703,12.5715,0,0.0,855,15.2897,2,0.3333,0,0.0,13,6,11,204,3.6481,22822,60,1.073,1.265,18,3.0,0.0,0.0682,911.252,0,117.1667,2,142.5,11,10,1,3,34.0,8,3,0.05,6,3803.6667,6.5,10.0,3,3,0.5,2
190555,92,6.38,1524.0,162,11.2344,0,0.0,19,1.3176,5,0.25,0,0.0,37,20,44,4,0.2774,12178,10,0.6935,1.277,19,0.95,4.6,0.2273,4965.1369,0,8.1,19,0.95,3,2,1,3,0.2,7,3,0.0,3,608.9,1.9474,0.5,3,2,0.0,3
383794,4,0.0004,1366.0,305484,33.2218,0,0.0,242460,26.3678,207,2.5556,0,0.0,113,84,53,24552,2.6701,6507007,703,0.0765,0.6442,3358,41.4568,0.0494,0.9545,3264.9199,2016,3771.4074,2,2993.3333,7,2,5,7,303.11111111,1,0,0.0,1,80333.4198,56.5,8.679,70,20,0.33333334,5
471480,0,0.0,0.0,578,24.4915,2,1.0,518,21.9492,0,0.0,0,0.0,8,2,12,153,6.4831,22170,142,6.0169,0.0,14,7.0,0.0,0.0227,56127.8835,0,289.0,3,259.0,5,5,0,1,76.5,0,0,0.0,0,11085.0,2.6667,71.0,0,0,0.0,0
324864,0,0.0,2073.0,145,23.9669,0,0.0,44,7.2727,0,0.0,0,0.0,15,8,35,4,0.6612,17430,22,3.6364,0.0,6,0.75,0.0,0.0909,747.7857,0,18.125,6,5.5,3,3,0,3,0.5,4,4,0.083333336,4,2178.75,2.5,2.75,0,0,0.0,0
458872,0,0.0,0.0,357,16.6978,0,0.0,399,18.6623,0,0.0,0,0.0,2,1,12,199,9.3078,18902,4,0.1871,0.0,10,10.0,0.0,0.0114,53.6763,0,357.0,1,399.0,0,0,0,0,199.0,0,0,0.0,0,18902.0,2.0,4.0,4,2,0.0,2
450315,0,0.0,3737.5,510,21.0049,6,1.2,210,8.6491,9,1.8,0,0.0,17,5,17,330,13.5914,21855,60,2.4712,0.5004,16,3.2,0.0,0.0568,80734.4178,0,102.0,4,42.0,3,3,0,3,66.0,8,4,0.0,4,4371.0,4.25,12.0,4,1,0.0,2
434993,0,0.0,0.0,506,29.1979,0,0.0,299,17.2533,1,0.25,0,0.0,7,4,9,88,5.0779,13635,339,19.5615,0.5623,5,1.25,0.0,0.0455,116.0777,0,126.5,2,74.75,1,1,0,1,22.0,0,0,0.0,0,3408.75,3.5,84.75,5,3,0.5,5
344059,1,0.0138,0.0,1193,16.5121,0,0.0,1460,20.2076,0,0.0,0,0.0,14,13,41,405,5.6055,60919,48,0.6644,0.4101,89,6.8462,0.0769,0.1477,2800.5272,142,91.7692,11,112.3077,9,3,6,4,31.153846154,0,0,0.0,0,4686.0769,1.2727,3.6923,0,0,0.0,0
427032,0,0.0,0.0,3,0.0027,2,0.3333,36621,32.6164,56,9.3333,11,1.8333,7,7,23,10,0.0089,519430,128,0.114,0.6663,93,15.5,0.0,0.0795,1559.345,12197,0.5,2,6103.5,11,3,8,4,1.6666666667,0,0,0.0,0,86571.6667,3.5,21.3333,8,5,0.5,3
382278,460,0.0571,18458.25,127427,15.8147,0,0.0,277284,34.4132,817,10.4744,8,0.1026,109,86,55,98971,12.2831,6613868,5356,0.6647,0.2041,2920,37.4359,5.8974,0.9773,15076.6082,9681,1633.6795,1,3554.9231,488,86,402,14,1268.8589744,6,6,0.0,1,84793.1795,109.0,68.6667,23,10,0.6666667,6
439482,0,0.0,2417.0,1000,20.1126,0,0.0,733,14.7426,2,0.3333,0,0.0,6,6,22,683,13.7369,48956,214,4.3041,0.7963,41,6.8333,0.0,0.0682,16.4431,0,166.6667,3,122.1667,5,5,0,4,113.83333333,7,5,0.0,7,8159.3333,2.0,35.6667,2,1,0.0,2
437764,0,0.0,21174.0,715,32.3969,2,2.0,255,11.5541,2,2.0,0,0.0,2,2,11,242,10.9651,21208,2,0.0906,1.0114,14,14.0,0.0,0.0227,3.7418,7,715.0,1,255.0,0,0,0,0,242.0,1,1,0.0,1,21208.0,2.0,2.0,4,2,0.5,3
408680,1,0.0558,5991.0,414,23.0898,2,0.5,153,8.5332,3,0.75,0,0.0,5,4,23,143,7.9755,24280,48,2.6771,0.0,17,4.25,0.25,0.0455,193.0796,0,103.5,5,38.25,0,0,0,0,35.75,4,0,0.0,1,6070.0,1.0,12.0,6,4,0.0,2
456847,0,0.0,0.0,9,7.377000000000002,0,0.0,0,0.0,0,0.0,0,0.0,3,3,2,6,4.918,14625,0,0.0,0.0,0,0.0,0.0,0.0341,40909.0944,0,3.0,3,0.0,0,0,0,0,2.0,0,0,0.0,0,4875.0,1.0,0.0,0,0,0.0,0
334509,0,0.0,2528.5,284,24.5039,3,0.5,193,16.6523,2,0.3333,4,0.6667,10,5,25,33,2.8473,15058,27,2.3296,0.5004,10,1.6667,0.0,0.0568,9404.6243,0,47.3333,5,32.1667,6,6,0,3,5.5,7,4,0.0,3,2509.6667,2.0,4.5,6,1,0.0,3
456414,0,0.0,858.5,1544,16.9002,6,0.2609,1810,19.8117,6,0.2609,0,0.0,51,23,23,655,7.1694,90488,91,0.9961,0.4101,105,4.5652,0.0,0.2614,438.3268,142,67.1304,3,78.6957,7,1,6,2,28.47826087,2,1,0.0,2,3934.2609,17.0,3.9565,1,0,0.0,1
419630,784,0.0788,0.0,276787,27.8099,5,0.0602,152662,15.3386,609,7.3373,28,0.3373,123,88,55,241322,24.2466,6899984,58133,5.8409,0.0,798,9.6145,9.4458,1.0,5899.1414,0,3334.7831,4,1839.3012,2,2,0,2,2907.4939759,2,2,0.0,1,83132.3373,30.75,700.3976,0,0,0.0,0
425462,1,0.0063,10076.5,1820,11.5212,5,0.3125,2122,13.4329,5,0.3125,0,0.0,31,16,22,331,2.0953,83560,16,0.1013,1.0297,35,2.1875,0.0625,0.1818,3012.0807,0,113.75,5,132.625,3,3,0,3,20.6875,4,3,0.16666667,4,5222.5,6.2,1.0,2,0,0.0,1
1459,2164,2.6466,5209.1719,18612,22.7625,37,1.48,23729,29.0206,236,9.44,77,3.08,87,25,50,3915,4.7881,971218,3465,4.2377,1.0242,728,29.12,86.56,0.2841,8128.6732,0,744.48,22,949.16,4,4,0,4,156.6,419,92,0.036420975,325,38848.72,3.9545,138.6,50,31,0.010668563999999998,40
412712,0,0.0,5255.0,202,21.6506,1,0.1429,91,9.7535,6,0.8571,0,0.0,9,7,30,11,1.179,17812,38,4.0729,0.4753,16,2.2857,0.0,0.0795,5793.3199,0,28.8571,6,13.0,3,0,3,2,1.5714285713999998,13,0,0.033333335,10,2544.5714,1.5,5.4286,8,5,0.0,4
445866,253,2.1646,4060.3158,2052,17.5565,2,0.0667,1758,15.0411,12,0.4,0,0.0,73,30,29,1141,9.7621,94790,162,1.386,1.4447,168,5.6,8.4333,0.3409,421.2398,0,68.4,14,58.6,22,8,14,12,38.033333333,25,16,0.054545455,12,3159.6667,5.2143,5.4,23,10,0.033333335,7
141501,1744,7.2455,5319.4783,2652,11.0179,0,0.0,2351,9.7673,18,1.8,1,0.1,74,11,50,1261,5.2389,160245,54,0.2243,0.9991,220,22.0,174.4,0.125,300998.389,177,265.2,2,235.1,91,14,77,5,126.1,28,20,0.11363637,13,16024.5,37.0,5.4,6,3,0.0,6
446885,0,0.0,0.0,183,3.5051,0,0.0,185,3.5434,3,0.2,0,0.0,35,16,10,71,1.3599,937012,36,0.6895,0.0,14,0.9333,0.0,0.1818,2.6777,0,12.2,3,12.3333,0,0,0,0,4.7333333333,0,0,0.0,0,62467.4667,11.6667,2.4,0,0,0.0,0
457809,521,0.7743,3727.0482,12105,17.9912,69,2.0294,8073,11.9986,112,3.2941,39,1.1471,203,35,42,3970,5.9005,761134,5804,8.6263,0.742,772,22.7059,15.3235,0.3977,3575.3977,92,356.0294,14,237.4412,4,3,1,4,116.76470588,179,144,0.05733163,78,22386.2941,14.5,170.7059,58,30,0.04248366,26
443242,680,2.0231,4080.8868,5882,17.4997,86,2.4571,4354,12.9537,96,2.7429,15,0.4286,63,35,37,2040,6.0693,494743,811,2.4128,0.5226,436,12.4571,19.4286,0.3977,2107.3908,10,168.0571,3,124.4,3,3,0,3,58.285714286,53,52,0.050609756,42,14135.5143,21.0,23.1714,6,4,0.05,6
39969,3437,6.0157,6724.6197,7246,12.6825,0,0.0,5737,10.0413,104,1.6508,4,0.0635,311,62,51,4062,7.1096,494572,678,1.1867,1.0484,596,9.4603,54.5556,0.7045,45388.5974,570,115.0159,4,91.0635,12,7,5,10,64.476190476,99,78,0.08172043,37,7850.3492,77.75,10.7619,97,47,0.049407113,33
172893,701,10.3591,9881.5,1146,16.9351,3,0.2727,706,10.433,5,0.4545,7,0.6364,18,11,51,729,10.7729,55937,120,1.7733,0.8936,62,5.6364,63.7273,0.125,3825.857,0,104.1818,10,64.1818,2,1,1,2,66.272727273,7,6,0.2,6,5085.1818,1.8,10.9091,0,0,0.0,0
447562,0,0.0,1219.6667,960,14.29,10,0.2857,908,13.5159,9,0.2571,0,0.0,64,35,17,490,7.2938,48591,140,2.084,1.2945,42,1.2,0.0,0.3977,11652.5881,27,27.4286,9,25.9429,7,6,1,5,14.0,3,3,0.0,3,1388.3143,7.1111,4.0,4,4,0.0,3
447604,0,0.0,2453.8,10546,7.2187,6,0.5455,23063,15.7866,18,1.6364,0,0.0,24,11,30,133,0.091,350108,20,0.0137,1.2348,91,8.2727,0.0,0.125,12426.6971,17,958.7273,6,2096.6364,5,4,1,3,12.090909090999999,8,4,0.0,6,31828.0,4.0,1.8182,16,11,0.1,8
71747,454,5.4151,4645.0,1071,12.7743,1,0.1,1226,14.6231,0,0.0,13,1.3,14,10,51,532,6.3454,48438,16,0.1908,1.0889,64,6.4,45.4,0.1136,56248.3301,431,107.1,7,122.6,3,2,1,3,53.2,6,6,0.16666667,4,4843.8,2.0,1.6,1,1,0.0,1
269265,254,7.6093,5944.0,352,10.5452,5,0.3333,338,10.1258,3,0.2,3,0.2,41,16,27,244,7.3098,28588,110,3.2954,0.0,17,1.1333,16.9333,0.1818,762.4471,0,23.4667,11,22.5333,2,2,0,2,16.266666667,1,1,0.0,1,1905.8667,3.7273,7.3333,0,0,0.0,0
454563,2,0.0316,10048.0,1047,16.5168,9,2.25,850,13.4091,12,3.0,2,0.5,7,5,22,461,7.2724,97667,389,6.1366,0.9557,73,18.25,0.5,0.0568,93.3575,22,261.75,4,212.5,2,2,0,2,115.25,4,4,0.0,3,24416.75,1.75,97.25,7,2,0.0,3
417415,0,0.0,0.0,482,16.6436,2,0.6667,461,15.9185,3,1.0,0,0.0,10,3,13,186,6.4227,23857,4,0.1381,0.0,22,7.3333,0.0,0.0341,77528.2629,36,160.6667,3,153.6667,9,9,0,1,62.0,0,0,0.0,0,7952.3333,3.3333,1.3333,1,0,0.0,1
377636,9,0.1985,2207.6707,24,0.5295,0,0.0,66,1.456,21,0.3889,3,0.0556,177,54,32,776,17.1189,38512,110,2.4266,0.9502,127,2.3519,0.1667,0.6136,108272.7896,0,0.4444,22,1.2222,2,2,0,2,14.37037037,87,68,0.074324325,42,713.1852,8.0455,2.037,36,19,0.0076923077,30
29825,26823,7.9053,4671.5817,39843,11.7426,307,4.9516,22525,6.6386,530,8.5484,1657,26.7258,399,61,52,24763,7.2982,2246863,8697,2.5632,0.9076,3829,61.7581,432.629,0.6932,5939.8923,399,642.629,20,363.3065,143,71,72,49,399.40322581,1402,457,0.04879102,536,36239.7258,19.95,140.2742,203,69,0.052661065,110
453533,1,0.0021,3361.5789,4679,10.0511,4,0.1176,5666,12.1713,4,0.1176,0,0.0,95,35,25,548,1.1772,190569,106,0.2277,1.1989,77,2.2647,0.0294,0.3977,33541.2846,0,137.6176,2,166.6471,21,3,18,8,16.117647059,21,13,0.2,7,5604.9706,47.5,3.1176,11,6,0.0,6
439064,17766,7.0599,5603.7699,45224,17.9713,91,1.3582,26540,10.5466,818,12.209,459,6.8507,176,68,55,22803,9.0615,2296369,4763,1.8927,1.5441,3579,53.4179,265.1642,0.7727,2824.8018,139,674.9851,52,396.1194,92,31,61,26,340.34328358,1225,85,0.02219003,398,34274.1642,3.3846,71.0896,154,28,0.026990553,46
401202,273,2.0571,3759.75,2409,18.1524,22,0.6875,1308,9.8561,42,1.3125,8,0.25,99,32,31,1307,9.8485,169811,164,1.2358,1.0645,201,6.2813,8.5313,0.3636,3864.5718,0,75.2813,1,40.875,14,3,11,6,40.84375,41,31,0.22727273,15,5306.5938,99.0,5.125,23,14,0.33333334,12
191516,19367,7.6413,6993.4682,39093,15.4242,9,0.1552,28278,11.1571,244,4.2069,350,6.0345,199,58,53,16721,6.5973,1770757,1159,0.4573,1.2032,1818,31.3448,333.9138,0.6591,15263.0528,1458,674.0172,28,487.5517,113,51,62,36,288.29310345,355,289,0.077608146,150,30530.2931,7.1071,19.9828,113,86,0.042089984,60
449941,0,0.0,9165.5,600,20.8333,9,2.25,353,12.2569,12,3.0,0,0.0,7,4,18,327,11.3542,26608,118,4.0972,0.0,28,7.0,0.0,0.0455,43.4923,12,150.0,2,88.25,2,2,0,2,81.75,4,1,0.0,4,6652.0,3.5,29.5,0,0,0.0,0
452376,2453,3.7228,4199.1169,11322,17.1829,56,1.4,5971,9.0619,225,5.625,15,0.375,202,40,45,6224,9.4459,705298,2245,3.4071,0.9632,934,23.35,61.325,0.4545,1136.962,18,283.05,21,149.275,39,32,7,15,155.6,165,145,0.03506721,64,17632.45,9.619,56.125,55,43,0.019607844,21
143345,0,0.0,2196.0,0,0.0,0,0.0,78,0.4099,0,0.0,0,0.0,744,88,35,609,3.2002,59822,0,0.0,0.5004,0,0.0,0.0,1.0,571440.7885,0,0.0,15,0.8864,5,5,0,5,6.920454545499999,2,1,0.0,2,679.7955,49.6,0.0,26,4,1.0,4
223195,47,0.1917,2333.5833,3393,13.8382,6,0.0857,3854,15.7184,9,0.1286,5,0.0714,252,70,38,217,0.885,199930,239,0.9748,0.6896,197,2.8143,0.6714,0.7955,3656.4291,457,48.4714,4,55.0571,4,4,0,4,3.1,15,10,0.035714287000000004,10,2856.1429,63.0,3.4143,0,0,0.0,0
446852,0,0.0,0.0,335,13.5408,13,2.1667,287,11.6006,18,3.0,0,0.0,7,6,13,172,6.9523,28972,186,7.5182,0.6931,33,5.5,0.0,0.0682,134.7991,5,55.8333,6,47.8333,2,2,0,2,28.666666666999998,0,0,0.0,0,4828.6667,1.1667,31.0,1,1,0.0,1
471478,0,0.0,1011.0,495,13.3172,1,0.3333,605,16.2766,1,0.3333,0,0.0,9,3,11,119,3.2015,14235,13,0.3497,0.0,17,5.6667,0.0,0.0341,2070.8364,61,165.0,2,201.6667,1,1,0,1,39.666666667,1,0,0.0,1,4745.0,4.5,4.3333,0,0,0.0,0
